id,date,store_nbr,family,predicted_sales
3007836,2017-08-19,53,HOME CARE,19.315293070585884
3007837,2017-08-19,53,LADIESWEAR,14.415772839505339
3007838,2017-08-19,53,LAWN AND GARDEN,14.269446558816094
3007839,2017-08-19,53,LINGERIE,14.185336439876696
3007840,2017-08-19,53,"LIQUOR,WINE,BEER",24.43050555978666
3007841,2017-08-19,53,MAGAZINES,14.154708388704963
3007842,2017-08-19,53,MEATS,14.030430441575025
3007843,2017-08-19,53,PERSONAL CARE,29.313035176149683
3007844,2017-08-19,53,PET SUPPLIES,14.036595012428744
3007845,2017-08-19,53,PLAYERS AND ELECTRONICS,14.036595012428744
3007846,2017-08-19,53,POULTRY,14.073896442280807
3007847,2017-08-19,53,PREPARED FOODS,14.090416306322995
3007848,2017-08-19,53,PRODUCE,20.137967881881806
3007849,2017-08-19,53,SCHOOL AND OFFICE SUPPLIES,14.004680103978682
3007850,2017-08-19,53,SEAFOOD,14.058484053695436
3007851,2017-08-19,54,AUTOMOTIVE,14.814996798684154
3007852,2017-08-19,54,BABY CARE,14.754266892391902
3007853,2017-08-19,54,BEAUTY,14.745388988289083
3007854,2017-08-19,54,BEVERAGES,130.73446513302105
3007855,2017-08-19,54,BOOKS,14.603855385895828
3007856,2017-08-19,54,BREAD/BAKERY,29.9254661142577
3007857,2017-08-19,54,CELEBRATION,14.202986718236549
3007858,2017-08-19,54,CLEANING,60.445259697407785
3007859,2017-08-19,54,DAIRY,23.12415612655338
3007860,2017-08-19,54,DELI,25.586681140433708
3007861,2017-08-19,54,EGGS,20.37716843979906
3007862,2017-08-19,54,FROZEN FOODS,25.695157705694875
3007863,2017-08-19,54,GROCERY I,186.81322830397107
3007864,2017-08-19,54,GROCERY II,14.238154088539497
3007865,2017-08-19,54,HARDWARE,14.143591235231327
3007866,2017-08-19,54,HOME AND KITCHEN I,14.143591235231327
3007867,2017-08-19,54,HOME AND KITCHEN II,14.20367709019623
3007868,2017-08-19,54,HOME APPLIANCES,14.31196770534126
3007869,2017-08-19,54,HOME CARE,24.667426200239507
3007870,2017-08-19,54,LADIESWEAR,14.415772839505339
3007871,2017-08-19,54,LAWN AND GARDEN,14.269446558816094
3007872,2017-08-19,54,LINGERIE,14.185336439876696
3007873,2017-08-19,54,"LIQUOR,WINE,BEER",16.176041776033504
3007874,2017-08-19,54,MAGAZINES,14.154708388704963
3007875,2017-08-19,54,MEATS,14.030430441575025
3007876,2017-08-19,54,PERSONAL CARE,25.989675968823864
3007877,2017-08-19,54,PET SUPPLIES,14.036595012428744
3007878,2017-08-19,54,PLAYERS AND ELECTRONICS,14.036595012428744
3007879,2017-08-19,54,POULTRY,14.06744499823277
3007880,2017-08-19,54,PREPARED FOODS,14.083964862274959
3007881,2017-08-19,54,PRODUCE,13.763497162946377
3007882,2017-08-19,54,SCHOOL AND OFFICE SUPPLIES,14.002531263435205
3007883,2017-08-19,54,SEAFOOD,14.69213584409586
3007884,2017-08-19,6,AUTOMOTIVE,14.740230073683117
3007885,2017-08-19,6,BABY CARE,14.70308091732577
3007886,2017-08-19,6,BEAUTY,14.74322377143288
3007887,2017-08-19,6,BEVERAGES,73.67726529786934
3007888,2017-08-19,6,BOOKS,14.565582802790141
3007889,2017-08-19,6,BREAD/BAKERY,31.557000283320562
3007890,2017-08-19,6,CELEBRATION,14.437053165378781
3007891,2017-08-19,6,CLEANING,45.909930651500034
3007892,2017-08-19,6,DAIRY,67.22911348518447
3007893,2017-08-19,6,DELI,26.689423741328948
3007894,2017-08-19,6,EGGS,17.762876611084902
3007895,2017-08-19,6,FROZEN FOODS,16.55054740670535
3007896,2017-08-19,6,GROCERY I,172.2120051073495
3007897,2017-08-19,6,GROCERY II,14.274848437000994
3007898,2017-08-19,6,HARDWARE,14.070669970944227
3007899,2017-08-19,6,HOME AND KITCHEN I,15.129409540581467
3007900,2017-08-19,6,HOME AND KITCHEN II,15.391222172533924
3007901,2017-08-19,6,HOME APPLIANCES,14.326944888183897
3007902,2017-08-19,6,HOME CARE,22.96499036406763
3007903,2017-08-19,6,LADIESWEAR,14.420856657374511
3007904,2017-08-19,6,LAWN AND GARDEN,14.391458828135853
3007905,2017-08-19,6,LINGERIE,16.639455960867057
3007906,2017-08-19,6,"LIQUOR,WINE,BEER",17.547822736169813
3007907,2017-08-19,6,MAGAZINES,14.353163054832478
3007908,2017-08-19,6,MEATS,14.207979105481991
3007909,2017-08-19,6,PERSONAL CARE,24.56692039698664
3007910,2017-08-19,6,PET SUPPLIES,14.207979105481991
3007911,2017-08-19,6,PLAYERS AND ELECTRONICS,14.207979105481991
3007912,2017-08-19,6,POULTRY,14.211545434655875
3007913,2017-08-19,6,PREPARED FOODS,14.211545434655875
3007914,2017-08-19,6,PRODUCE,39.00820654060717
3007915,2017-08-19,6,SCHOOL AND OFFICE SUPPLIES,14.213161928180877
3007916,2017-08-19,6,SEAFOOD,14.124435834918717
3007917,2017-08-19,7,AUTOMOTIVE,14.740230073683117
3007918,2017-08-19,7,BABY CARE,14.70308091732577
3007919,2017-08-19,7,BEAUTY,14.74322377143288
3007920,2017-08-19,7,BEVERAGES,118.57243305280852
3007921,2017-08-19,7,BOOKS,14.565582802790141
3007922,2017-08-19,7,BREAD/BAKERY,34.31543850776832
3007923,2017-08-19,7,CELEBRATION,14.437053165378781
3007924,2017-08-19,7,CLEANING,44.51213305989589
3007925,2017-08-19,7,DAIRY,65.80986892342446
3007926,2017-08-19,7,DELI,26.76586991771239
3007927,2017-08-19,7,EGGS,17.762876611084902
3007928,2017-08-19,7,FROZEN FOODS,16.55054740670535
3007929,2017-08-19,7,GROCERY I,150.5499300713301
3007930,2017-08-19,7,GROCERY II,14.277774172410219
3007931,2017-08-19,7,HARDWARE,14.073595706353451
3007932,2017-08-19,7,HOME AND KITCHEN I,15.208781452374133
3007933,2017-08-19,7,HOME AND KITCHEN II,15.838454646757768
3007934,2017-08-19,7,HOME APPLIANCES,14.329870623593122
3007935,2017-08-19,7,HOME CARE,18.412087468395313
3007936,2017-08-19,7,LADIESWEAR,14.423782392783735
3007937,2017-08-19,7,LAWN AND GARDEN,14.394384563545078
3007938,2017-08-19,7,LINGERIE,14.877227354228157
3007939,2017-08-19,7,"LIQUOR,WINE,BEER",24.393308146192744
3007940,2017-08-19,7,MAGAZINES,14.356088790241701
3007941,2017-08-19,7,MEATS,14.210904840891214
3007942,2017-08-19,7,PERSONAL CARE,23.71697967525636
3007943,2017-08-19,7,PET SUPPLIES,14.210904840891214
3007944,2017-08-19,7,PLAYERS AND ELECTRONICS,14.533301745897624
3007945,2017-08-19,7,POULTRY,14.2144711700651
3007946,2017-08-19,7,PREPARED FOODS,14.2144711700651
3007947,2017-08-19,7,PRODUCE,38.460541918243486
3007948,2017-08-19,7,SCHOOL AND OFFICE SUPPLIES,14.216087663590098
3007949,2017-08-19,7,SEAFOOD,14.12736157032794
3007950,2017-08-19,8,AUTOMOTIVE,14.675826943191037
3007951,2017-08-19,8,BABY CARE,14.63867778683369
3007952,2017-08-19,8,BEAUTY,14.762067597363453
3007953,2017-08-19,8,BEVERAGES,115.34470437380814
3007954,2017-08-19,8,BOOKS,14.50117967229806
3007955,2017-08-19,8,BREAD/BAKERY,34.31543850776832
3007956,2017-08-19,8,CELEBRATION,14.387777140658656
3007957,2017-08-19,8,CLEANING,44.51213305989589
3007958,2017-08-19,8,DAIRY,67.30555966156791
3007959,2017-08-19,8,DELI,26.76586991771239
3007960,2017-08-19,8,EGGS,17.71360058636478
3007961,2017-08-19,8,FROZEN FOODS,16.501271381985227
3007962,2017-08-19,8,GROCERY I,179.2410357878607
3007963,2017-08-19,8,GROCERY II,14.228498147690093
3007964,2017-08-19,8,HARDWARE,14.024319681633326
3007965,2017-08-19,8,HOME AND KITCHEN I,15.265438329451088
3007966,2017-08-19,8,HOME AND KITCHEN II,15.838454646757768
3007967,2017-08-19,8,HOME APPLIANCES,14.280594598872996
3007968,2017-08-19,8,HOME CARE,23.044362275860298
3007969,2017-08-19,8,LADIESWEAR,14.374506368063612
3007970,2017-08-19,8,LAWN AND GARDEN,14.345108538824952
3007971,2017-08-19,8,LINGERIE,14.933884231305113
3007972,2017-08-19,8,"LIQUOR,WINE,BEER",24.05563840750852
3007973,2017-08-19,8,MAGAZINES,14.306812765521578
3007974,2017-08-19,8,MEATS,14.161628816171092
3007975,2017-08-19,8,PERSONAL CARE,24.64629230877931
3007976,2017-08-19,8,PET SUPPLIES,14.161628816171092
3007977,2017-08-19,8,PLAYERS AND ELECTRONICS,14.161628816171092
3007978,2017-08-19,8,POULTRY,14.165195145344976
3007979,2017-08-19,8,PREPARED FOODS,14.165195145344976
3007980,2017-08-19,8,PRODUCE,40.41479608607479
3007981,2017-08-19,8,SCHOOL AND OFFICE SUPPLIES,14.166811638869977
3007982,2017-08-19,8,SEAFOOD,14.123078365309532
3007983,2017-08-19,9,AUTOMOTIVE,14.8620879928698
3007984,2017-08-19,9,BABY CARE,14.757313415637034
3007985,2017-08-19,9,BEAUTY,14.771903217460165
3007986,2017-08-19,9,BEVERAGES,148.1655807565213
3007987,2017-08-19,9,BOOKS,14.619815301101404
3007988,2017-08-19,9,BREAD/BAKERY,31.550798128904635
3007989,2017-08-19,9,CELEBRATION,14.43997371690548
3007990,2017-08-19,9,CLEANING,68.41567812219094
3007991,2017-08-19,9,DAIRY,65.93371091065823
3007992,2017-08-19,9,DELI,26.705934666802705
3007993,2017-08-19,9,EGGS,18.243078479037248
3007994,2017-08-19,9,FROZEN FOODS,33.12106732569718
3007995,2017-08-19,9,GROCERY I,331.15272904223986
3007996,2017-08-19,9,GROCERY II,14.308401431931504
3007997,2017-08-19,9,HARDWARE,14.104222965874737
3007998,2017-08-19,9,HOME AND KITCHEN I,15.05312171855721
3007999,2017-08-19,9,HOME AND KITCHEN II,15.238251012394198
3008000,2017-08-19,9,HOME APPLIANCES,14.366991816543916
3008001,2017-08-19,9,HOME CARE,24.80225296012735
3008002,2017-08-19,9,LADIESWEAR,14.46090358573453
3008003,2017-08-19,9,LAWN AND GARDEN,14.413353457733177
3008004,2017-08-19,9,LINGERIE,14.800929502945582
3008005,2017-08-19,9,"LIQUOR,WINE,BEER",17.612312030637817
3008006,2017-08-19,9,MAGAZINES,14.3750576844298
3008007,2017-08-19,9,MEATS,14.469047956400857
3008008,2017-08-19,9,PERSONAL CARE,24.182177872217764
3008009,2017-08-19,9,PET SUPPLIES,14.229873735079314
3008010,2017-08-19,9,PLAYERS AND ELECTRONICS,14.229873735079314
3008011,2017-08-19,9,POULTRY,14.233440064253198
3008012,2017-08-19,9,PREPARED FOODS,14.233440064253198
3008013,2017-08-19,9,PRODUCE,14.674765925838308
3008014,2017-08-19,9,SCHOOL AND OFFICE SUPPLIES,17.287661757872645
3008015,2017-08-19,9,SEAFOOD,14.381488183744612
3008016,2017-08-20,1,AUTOMOTIVE,14.177150970282423
3008017,2017-08-20,1,BABY CARE,14.133644562238667
3008018,2017-08-20,1,BEAUTY,14.562992252518816
3008019,2017-08-20,1,BEVERAGES,41.27810276412904
3008020,2017-08-20,1,BOOKS,13.923205694545919
3008021,2017-08-20,1,BREAD/BAKERY,25.62914974737143
3008022,2017-08-20,1,CELEBRATION,12.928546843836418
3008023,2017-08-20,1,CLEANING,25.089468288162106
3008024,2017-08-20,1,DAIRY,66.01372871028488
3008025,2017-08-20,1,DELI,22.701759185064763
3008026,2017-08-20,1,EGGS,16.29866404770141
3008027,2017-08-20,1,FROZEN FOODS,15.086334843321858
3008028,2017-08-20,1,GROCERY I,163.0815048580065
3008029,2017-08-20,1,GROCERY II,12.785878446395843
3008030,2017-08-20,1,HARDWARE,12.681277851571176
3008031,2017-08-20,1,HOME AND KITCHEN I,12.697287431023286
3008032,2017-08-20,1,HOME AND KITCHEN II,13.9273953842768
3008033,2017-08-20,1,HOME APPLIANCES,12.803832928545376
3008034,2017-08-20,1,HOME CARE,17.11259139973941
3008035,2017-08-20,1,LADIESWEAR,12.89774469773599
3008036,2017-08-20,1,LAWN AND GARDEN,12.930032211835346
3008037,2017-08-20,1,LINGERIE,12.850139725605768
3008038,2017-08-20,1,"LIQUOR,WINE,BEER",15.298558443059878
3008039,2017-08-20,1,MAGAZINES,12.904064543092169
3008040,2017-08-20,1,MEATS,12.866893882778227
3008041,2017-08-20,1,PERSONAL CARE,16.99946111236358
3008042,2017-08-20,1,PET SUPPLIES,12.866893882778227
3008043,2017-08-20,1,PLAYERS AND ELECTRONICS,12.866893882778227
3008044,2017-08-20,1,POULTRY,12.898338482030308
3008045,2017-08-20,1,PREPARED FOODS,12.898338482030308
3008046,2017-08-20,1,PRODUCE,36.966455209625295
3008047,2017-08-20,1,SCHOOL AND OFFICE SUPPLIES,13.103548552478111
3008048,2017-08-20,1,SEAFOOD,13.02549429108778
3008049,2017-08-20,10,AUTOMOTIVE,14.496810328949666
3008050,2017-08-20,10,BABY CARE,14.367385043043875
3008051,2017-08-20,10,BEAUTY,14.358507138941057
3008052,2017-08-20,10,BEVERAGES,127.4386852397979
3008053,2017-08-20,10,BOOKS,14.576101614736904
3008054,2017-08-20,10,BREAD/BAKERY,56.476496546367756
3008055,2017-08-20,10,CELEBRATION,13.592030292508527
3008056,2017-08-20,10,CLEANING,59.00311475521253
3008057,2017-08-20,10,DAIRY,47.25425149933832
3008058,2017-08-20,10,DELI,22.045937731218096
3008059,2017-08-20,10,EGGS,18.427149285322688
3008060,2017-08-20,10,FROZEN FOODS,14.907894239282975
3008061,2017-08-20,10,GROCERY I,230.88256976453695
3008062,2017-08-20,10,GROCERY II,14.276457742857263
3008063,2017-08-20,10,HARDWARE,13.78473775533795
3008064,2017-08-20,10,HOME AND KITCHEN I,13.80074733479006
3008065,2017-08-20,10,HOME AND KITCHEN II,13.860833189754963
3008066,2017-08-20,10,HOME APPLIANCES,13.913786765741659
3008067,2017-08-20,10,HOME CARE,23.66315443955282
3008068,2017-08-20,10,LADIESWEAR,13.925682866826003
3008069,2017-08-20,10,LAWN AND GARDEN,13.87813273882465
3008070,2017-08-20,10,LINGERIE,13.78334161749514
3008071,2017-08-20,10,"LIQUOR,WINE,BEER",13.719511739455095
3008072,2017-08-20,10,MAGAZINES,13.768435777756046
3008073,2017-08-20,10,MEATS,13.623251828405559
3008074,2017-08-20,10,PERSONAL CARE,22.30933640356523
3008075,2017-08-20,10,PET SUPPLIES,13.623251828405559
3008076,2017-08-20,10,PLAYERS AND ELECTRONICS,13.623251828405559
3008077,2017-08-20,10,POULTRY,13.46508707649206
3008078,2017-08-20,10,PREPARED FOODS,13.46508707649206
3008079,2017-08-20,10,PRODUCE,14.221913926002578
3008080,2017-08-20,10,SCHOOL AND OFFICE SUPPLIES,14.888262317705108
3008081,2017-08-20,10,SEAFOOD,13.483966598436828
3008082,2017-08-20,11,AUTOMOTIVE,14.478842339192944
3008083,2017-08-20,11,BABY CARE,14.349417053287155
3008084,2017-08-20,11,BEAUTY,14.340539149184336
3008085,2017-08-20,11,BEVERAGES,162.2302303936261
3008086,2017-08-20,11,BOOKS,14.558133624980183
3008087,2017-08-20,11,BREAD/BAKERY,172.97401864529877
3008088,2017-08-20,11,CELEBRATION,13.592030292508527
3008089,2017-08-20,11,CLEANING,68.1272585134661
3008090,2017-08-20,11,DAIRY,61.77221298810286
3008091,2017-08-20,11,DELI,26.27750654788515
3008092,2017-08-20,11,EGGS,18.427149285322688
3008093,2017-08-20,11,FROZEN FOODS,14.907894239282975
3008094,2017-08-20,11,GROCERY I,333.3860192973218
3008095,2017-08-20,11,GROCERY II,17.148846674656582
3008096,2017-08-20,11,HARDWARE,13.78473775533795
3008097,2017-08-20,11,HOME AND KITCHEN I,14.426764521175953
3008098,2017-08-20,11,HOME AND KITCHEN II,14.51810814011601
3008099,2017-08-20,11,HOME APPLIANCES,13.913786765741659
3008100,2017-08-20,11,HOME CARE,23.66315443955282
3008101,2017-08-20,11,LADIESWEAR,13.925682866826003
3008102,2017-08-20,11,LAWN AND GARDEN,13.87813273882465
3008103,2017-08-20,11,LINGERIE,13.78334161749514
3008104,2017-08-20,11,"LIQUOR,WINE,BEER",15.369327335995521
3008105,2017-08-20,11,MAGAZINES,13.768435777756046
3008106,2017-08-20,11,MEATS,13.623251828405559
3008107,2017-08-20,11,PERSONAL CARE,23.692170916966898
3008108,2017-08-20,11,PET SUPPLIES,13.623251828405559
3008109,2017-08-20,11,PLAYERS AND ELECTRONICS,13.623251828405559
3008110,2017-08-20,11,POULTRY,13.46508707649206
3008111,2017-08-20,11,PREPARED FOODS,13.46508707649206
3008112,2017-08-20,11,PRODUCE,14.221913926002578
3008113,2017-08-20,11,SCHOOL AND OFFICE SUPPLIES,22.63357981012971
3008114,2017-08-20,11,SEAFOOD,13.483966598436828
3008115,2017-08-20,12,AUTOMOTIVE,14.462773463205165
3008116,2017-08-20,12,BABY CARE,14.333348177299374
3008117,2017-08-20,12,BEAUTY,14.324470273196555
3008118,2017-08-20,12,BEVERAGES,127.411360287108
3008119,2017-08-20,12,BOOKS,14.542064748992402
3008120,2017-08-20,12,BREAD/BAKERY,60.87328109242798
3008121,2017-08-20,12,CELEBRATION,13.590641712729708
3008122,2017-08-20,12,CLEANING,57.04031942580534
3008123,2017-08-20,12,DAIRY,61.77221298810286
3008124,2017-08-20,12,DELI,24.208342930945506
3008125,2017-08-20,12,EGGS,18.406069620752454
3008126,2017-08-20,12,FROZEN FOODS,14.922574535491936
3008127,2017-08-20,12,GROCERY I,226.41497726937396
3008128,2017-08-20,12,GROCERY II,14.63195915465006
3008129,2017-08-20,12,HARDWARE,13.796237085206869
3008130,2017-08-20,12,HOME AND KITCHEN I,13.812246664658979
3008131,2017-08-20,12,HOME AND KITCHEN II,14.504602370680388
3008132,2017-08-20,12,HOME APPLIANCES,13.925286095610577
3008133,2017-08-20,12,HOME CARE,23.071637937430058
3008134,2017-08-20,12,LADIESWEAR,13.93567740203159
3008135,2017-08-20,12,LAWN AND GARDEN,13.894405740042243
3008136,2017-08-20,12,LINGERIE,16.339185673766178
3008137,2017-08-20,12,"LIQUOR,WINE,BEER",15.355821566559904
3008138,2017-08-20,12,MAGAZINES,13.784708778973641
3008139,2017-08-20,12,MEATS,13.639524829623156
3008140,2017-08-20,12,PERSONAL CARE,22.498862569691504
3008141,2017-08-20,12,PET SUPPLIES,13.639524829623156
3008142,2017-08-20,12,PLAYERS AND ELECTRONICS,13.639524829623156
3008143,2017-08-20,12,POULTRY,13.481360077709653
3008144,2017-08-20,12,PREPARED FOODS,13.481360077709653
3008145,2017-08-20,12,PRODUCE,14.193313007590323
3008146,2017-08-20,12,SCHOOL AND OFFICE SUPPLIES,14.309893778095413
3008147,2017-08-20,12,SEAFOOD,13.50023959965442
3008148,2017-08-20,13,AUTOMOTIVE,14.462773463205165
3008149,2017-08-20,13,BABY CARE,14.333348177299374
3008150,2017-08-20,13,BEAUTY,14.550771387790391
3008151,2017-08-20,13,BEVERAGES,127.411360287108
3008152,2017-08-20,13,BOOKS,14.542064748992402
3008153,2017-08-20,13,BREAD/BAKERY,56.71684644965542
3008154,2017-08-20,13,CELEBRATION,13.590641712729708
3008155,2017-08-20,13,CLEANING,59.40381156119337
3008156,2017-08-20,13,DAIRY,32.63721832299985
3008157,2017-08-20,13,DELI,21.087209247367976
3008158,2017-08-20,13,EGGS,18.406069620752454
3008159,2017-08-20,13,FROZEN FOODS,14.922574535491936
3008160,2017-08-20,13,GROCERY I,197.75683752134097
3008161,2017-08-20,13,GROCERY II,14.276457742857263
3008162,2017-08-20,13,HARDWARE,13.796237085206869
3008163,2017-08-20,13,HOME AND KITCHEN I,13.812246664658979
3008164,2017-08-20,13,HOME AND KITCHEN II,14.504602370680388
3008165,2017-08-20,13,HOME APPLIANCES,13.925286095610577
3008166,2017-08-20,13,HOME CARE,23.852680605679094
3008167,2017-08-20,13,LADIESWEAR,13.93567740203159
3008168,2017-08-20,13,LAWN AND GARDEN,13.894405740042243
3008169,2017-08-20,13,LINGERIE,13.799614618712734
3008170,2017-08-20,13,"LIQUOR,WINE,BEER",14.114323548151518
3008171,2017-08-20,13,MAGAZINES,13.784708778973641
3008172,2017-08-20,13,MEATS,13.639524829623156
3008173,2017-08-20,13,PERSONAL CARE,22.942235499256327
3008174,2017-08-20,13,PET SUPPLIES,13.639524829623156
3008175,2017-08-20,13,PLAYERS AND ELECTRONICS,13.639524829623156
3008176,2017-08-20,13,POULTRY,13.481360077709653
3008177,2017-08-20,13,PREPARED FOODS,13.481360077709653
3008178,2017-08-20,13,PRODUCE,13.548660161260141
3008179,2017-08-20,13,SCHOOL AND OFFICE SUPPLIES,14.818443026144797
3008180,2017-08-20,13,SEAFOOD,13.50023959965442
3008181,2017-08-20,14,AUTOMOTIVE,14.502244400977366
3008182,2017-08-20,14,BABY CARE,14.372819115071575
3008183,2017-08-20,14,BEAUTY,14.363941210968756
3008184,2017-08-20,14,BEVERAGES,127.52449430852144
3008185,2017-08-20,14,BOOKS,14.581535686764603
3008186,2017-08-20,14,BREAD/BAKERY,56.80379480509309
3008187,2017-08-20,14,CELEBRATION,13.614963209146596
3008188,2017-08-20,14,CLEANING,66.80635891540672
3008189,2017-08-20,14,DAIRY,56.08206126412757
3008190,2017-08-20,14,DELI,24.58982926411224
3008191,2017-08-20,14,EGGS,19.40530041797318
3008192,2017-08-20,14,FROZEN FOODS,14.976980205984548
3008193,2017-08-20,14,GROCERY I,199.74776949713095
3008194,2017-08-20,14,GROCERY II,14.110252531003525
3008195,2017-08-20,14,HARDWARE,13.796237085206869
3008196,2017-08-20,14,HOME AND KITCHEN I,13.812246664658979
3008197,2017-08-20,14,HOME AND KITCHEN II,13.87233251962388
3008198,2017-08-20,14,HOME APPLIANCES,13.925286095610577
3008199,2017-08-20,14,HOME CARE,18.730131180581864
3008200,2017-08-20,14,LADIESWEAR,13.93567740203159
3008201,2017-08-20,14,LAWN AND GARDEN,13.894405740042243
3008202,2017-08-20,14,LINGERIE,13.799614618712734
3008203,2017-08-20,14,"LIQUOR,WINE,BEER",14.114323548151518
3008204,2017-08-20,14,MAGAZINES,13.784708778973641
3008205,2017-08-20,14,MEATS,13.639524829623156
3008206,2017-08-20,14,PERSONAL CARE,22.498862569691504
3008207,2017-08-20,14,PET SUPPLIES,13.639524829623156
3008208,2017-08-20,14,PLAYERS AND ELECTRONICS,13.639524829623156
3008209,2017-08-20,14,POULTRY,13.481360077709653
3008210,2017-08-20,14,PREPARED FOODS,13.481360077709653
3008211,2017-08-20,14,PRODUCE,14.193313007590323
3008212,2017-08-20,14,SCHOOL AND OFFICE SUPPLIES,14.818443026144797
3008213,2017-08-20,14,SEAFOOD,13.50023959965442
3008214,2017-08-20,15,AUTOMOTIVE,15.062290636115097
3008215,2017-08-20,15,BABY CARE,14.372819115071575
3008216,2017-08-20,15,BEAUTY,14.363941210968756
